levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
,MERCEDES-BENZ,1995,Sedan,No,Petrol,2.0,0,4.0,Manual,Rear,2-3,Left wheel,Blue,6,0,31
,MERCEDES-BENZ,2004,Jeep,Yes,Petrol,3.2,15000,6.0,Automatic,4x4,2-3,Left wheel,White,6,0,22
,BMW,2008,Sedan,Yes,Petrol,3.0,280000,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,18
585.0,HYUNDAI,2013,Jeep,Yes,Petrol,1.8,207606,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,13
2225.0,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,9
,MERCEDES-BENZ,1996,Sedan,No,CNG,2.3,4000000,6.0,Automatic,Rear,2-3,Left wheel,Green,4,0,30
1090.0,CHEVROLET,2008,Jeep,Yes,Diesel,2.0,77778,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,18
1017.0,HYUNDAI,2017,Sedan,Yes,Petrol,2.0,115974,4.0,Automatic,Front,2-3,Left wheel,White,12,0,9
,MERCEDES-BENZ,2005,Goods wagon,No,Diesel,2.2,282000,4.0,Manual,Rear,4-5,Left wheel,White,2,1,21
,BMW,2011,Coupe,Yes,Petrol,3.0,220763,6.0,Tiptronic,4x4,4-5,Left wheel,Black,15,0,15
,TOYOTA,2008,Jeep,No,Petrol,2.4,135000,4.0,Automatic,4x4,2-3,Left wheel,Silver,8,0,18
692.0,DAEWOO,2008,Hatchback,Yes,Petrol,1.2,126702,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,18
,BMW,2003,Sedan,Yes,Petrol,4.5,224000,8.0,Tiptronic,Rear,2-3,Left wheel,Black,8,0,23
584.0,TOYOTA,2014,Sedan,Yes,Petrol,1.8,87538,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
1646.0,LEXUS,2015,Jeep,Yes,Petrol,4.6,273493,8.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,11
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,90220,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1091.0,HYUNDAI,2016,Universal,Yes,Diesel,2.5,182821,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
753.0,HYUNDAI,2012,Sedan,Yes,Petrol,2.4,123869,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,14
893.0,HYUNDAI,2008,Hatchback,Yes,Petrol,1.6,62337,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,18
333.0,SUBARU,2014,Jeep,Yes,Hybrid,2.0,270472,4.0,Automatic,4x4,2-3,Left wheel,White,0,0,12
1017.0,NISSAN,2017,Jeep,No,Petrol,2.0,17000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,0,9
1399.0,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,16
,FORD,1990,Microbus,No,Diesel,2.5,100000,4.0,Manual,Rear,2-3,Left wheel,Red,0,0,36
531.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,115471,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,14
1138.0,HYUNDAI,2013,Coupe,Yes,Petrol,3.8,116482,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1360.0,LEXUS,2013,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,13
,MITSUBISHI,2006,Jeep,No,CNG,2.4,211656,4.0,Automatic,4x4,2-3,Right-hand drive,Black,5,0,20
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,3.5,146395,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,12
828.0,HONDA,2020,Sedan,Yes,Petrol,1.5,4494,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,6
1055.0,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,140800,6.0,Automatic,4x4,2-3,Left wheel,Black,0,1,13
,HONDA,2005,Minivan,No,Petrol,2.4,225000,4.0,Automatic,Front,2-3,Right-hand drive,Black,12,0,21
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,565573,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,12
517.0,TOYOTA,2014,Sedan,Yes,Hybrid,3.5,166560,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
781.0,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,214098,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,14
1141.0,MITSUBISHI,2009,Jeep,No,Petrol,2.4,153000,4.0,Variator,4x4,2-3,Left wheel,Silver,8,0,17
,HONDA,2005,Hatchback,No,Petrol,1.3,67000,4.0,Automatic,Front,2-3,Right-hand drive,Yellow,4,0,21
,NISSAN,2005,Jeep,No,LPG,4.0,196000,6.0,Manual,4x4,2-3,Left wheel,Black,6,0,21
,TOYOTA,2009,Sedan,Yes,Hybrid,2.4,16320,4.0,Variator,Front,2-3,Left wheel,Silver,9,0,17
781.0,MAZDA,2012,Sedan,Yes,Petrol,2.5,186450,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,14
1266.0,HONDA,2014,Hatchback,No,Hybrid,1.5,60000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,4,0,12
658.0,OPEL,2009,Hatchback,No,Diesel,1.3,181179,4.0,Manual,Front,2-3,Left wheel,Black,10,1,17
761.0,FORD,2010,Goods wagon,No,Diesel,1.8,208000,4.0,Manual,Front,2-3,Left wheel,Orange,2,1,16
2195.0,BMW,2009,Jeep,Yes,Petrol,4.8,112000,8.0,Tiptronic,4x4,2-3,Left wheel,White,8,0,17
,RENAULT,1995,Sedan,No,Petrol,2.0,32000,4.0,Manual,Front,2-3,Left wheel,Blue,0,0,31
891.0,MERCEDES-BENZ,2016,Hatchback,Yes,Petrol,2.0,48000,4.0,Automatic,4x4,2-3,Left wheel,White,0,1,10
,FORD,2014,Sedan,No,Petrol,2.0,33000,4.0,Tiptronic,Front,2-3,Left wheel,Carnelian red,10,0,12
,HYUNDAI,2015,Hatchback,Yes,Petrol,1.6,116800,4.0,Tiptronic,Front,4-5,Left wheel,Black,4,0,11
333.0,FORD,2014,Sedan,Yes,Hybrid,2.0,137328,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,12
364.0,CHEVROLET,2012,Hatchback,Yes,Petrol,1.0,40079,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
,TOYOTA,2017,Jeep,No,Petrol,2.7,20000,4.0,Tiptronic,4x4,2-3,Left wheel,White,8,0,9
1077.0,TOYOTA,2019,Jeep,Yes,Petrol,2.0,24339,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,7
,MAZDA,2001,Minivan,No,CNG,2.5,192000,6.0,Automatic,4x4,2-3,Right-hand drive,Blue,2,0,25
,BMW,2008,Hatchback,No,Petrol,1.6,11111,2.0,Automatic,Rear,2-3,Right-hand drive,Red,6,0,18
810.0,NISSAN,2016,Sedan,No,Petrol,1.8,19200,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
1148.0,NISSAN,2011,Hatchback,No,Petrol,1.2,58000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,2,0,15
1325.0,TOYOTA,2019,Sedan,Yes,Petrol,2.5,17300,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,7
730.0,SSANGYONG,2016,Jeep,Yes,Diesel,1.6,53873,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,10
639.0,MITSUBISHI,2014,Jeep,No,Petrol,2.0,82000,4.0,Automatic,4x4,2-3,Left wheel,White,8,0,12
1405.0,BMW,2009,Jeep,Yes,Diesel,3.0,229854,6.0,Automatic,4x4,2-3,Left wheel,Green,0,0,17
2108.0,KIA,2006,Minivan,No,Diesel,2.9,171000,4.0,Manual,Front,2-3,Left wheel,Black,8,1,20
,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,145000,4.0,Automatic,Front,2-3,Left wheel,White,0,0,13
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,586667,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,377379,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,15
530.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,131411,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
690.0,LEXUS,2016,Jeep,Yes,Hybrid,3.5,59858,6.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
879.0,HYUNDAI,2019,Jeep,Yes,Petrol,1.6,32724,4.0,Automatic,Front,2-3,Left wheel,White,4,0,7
642.0,CHEVROLET,2012,Jeep,Yes,LPG,2.0,132036,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
502.0,TOYOTA,2013,Hatchback,Yes,Petrol,1.5,52500,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,13
1750.0,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,318467,6.0,Automatic,4x4,2-3,Left wheel,Blue,12,0,18
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
,MERCEDES-BENZ,2001,Sedan,Yes,Petrol,2.0,296399,4.0,Automatic,Rear,2-3,Right-hand drive,Blue,6,0,25
1268.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,157000,3.0,Automatic,Front,2-3,Right-hand drive,Silver,8,0,14
761.0,FORD,2010,Goods wagon,Yes,Diesel,1.8,160000,4.0,Manual,Front,4-5,Left wheel,Silver,4,1,16
836.0,HYUNDAI,2010,Sedan,Yes,LPG,2.0,133225,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,161240,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
834.0,OPEL,2009,Minivan,No,Diesel,1.7,248000,4.0,Manual,Front,2-3,Left wheel,Black,10,1,17
345.0,CHEVROLET,2016,Hatchback,Yes,Hybrid,1.5,125018,4.0,Automatic,Front,2-3,Left wheel,White,12,0,10
1714.0,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,39814,6.0,Automatic,Rear,2-3,Left wheel,Black,0,0,9
,NISSAN,2005,Hatchback,No,LPG,1.5,158000,4.0,Variator,Front,2-3,Right-hand drive,White,2,0,21
,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,85000,4.0,Variator,Front,2-3,Left wheel,Black,10,0,11
,TOYOTA,2020,Sedan,No,Petrol,1.8,13000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,6
,MERCEDES-BENZ,2004,Minivan,Yes,LPG,3.2,245000,6.0,Tiptronic,Rear,>5,Left wheel,White,4,0,22
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,402881,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
1249.0,TOYOTA,2017,Jeep,No,Petrol,2.5,11000,6.0,Tiptronic,4x4,2-3,Left wheel,Grey,6,0,9
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
1138.0,PORSCHE,2013,Coupe,Yes,Petrol,3.8,64464,6.0,Automatic,Rear,4-5,Left wheel,Black,12,0,13
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,315270,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,16
,VOLKSWAGEN,2008,Sedan,Yes,Diesel,3.0,244000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,18
738.0,FIAT,2017,Hatchback,Yes,Petrol,1.4,47208,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,9
1699.0,AUDI,2008,Sedan,Yes,Petrol,3.2,147168,6.0,Tiptronic,4x4,2-3,Left wheel,Golden,12,0,18
1750.0,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,269013,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,18
1820.0,MAZDA,2012,Sedan,No,Diesel,2.2,99000,4.0,Tiptronic,Front,2-3,Right-hand drive,Silver,12,1,14
247.0,HONDA,2014,Hatchback,Yes,Hybrid,1.3,114950,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,12
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,98768,4.0,Automatic,Front,2-3,Left wheel,White,12,0,16
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,113588,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,10
,FORD,1998,Microbus,No,Diesel,2.5,111111,6.0,Manual,Rear,2-3,Left wheel,Blue,2,1,28
687.0,DAEWOO,2010,Sedan,Yes,Petrol,1.6,75000,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,16
640.0,CHEVROLET,2013,Jeep,Yes,Diesel,2.0,121042,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
640.0,FORD,2013,Sedan,Yes,Petrol,2.0,53000,4.0,Manual,Front,2-3,Left wheel,Yellow,8,1,13
1598.0,MERCEDES-BENZ,2008,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,18
,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,2.0,120000,4.0,Tiptronic,Rear,2-3,Left wheel,Blue,12,0,14
1282.0,CHEVROLET,2007,Jeep,Yes,Diesel,2.0,75152,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,19
,TOYOTA,2012,Sedan,Yes,Hybrid,1.8,184000,4.0,Variator,Front,2-3,Left wheel,Grey,12,0,14
1405.0,BMW,2009,Sedan,Yes,Petrol,3.0,171382,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,17
1104.0,LAND ROVER,2015,Jeep,Yes,Diesel,3.0,88000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,1,11
,RENAULT,2004,Goods wagon,No,Petrol,1.2,234758,4.0,Manual,Front,2-3,Left wheel,Blue,2,0,22
,MERCEDES-BENZ,1996,Sedan,No,Petrol,1.8,230000,4.0,Manual,Rear,2-3,Left wheel,Red,2,0,30
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,63323,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
595.0,TOYOTA,2015,Sedan,No,Petrol,1.5,78400,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,11
,HYUNDAI,2008,Jeep,No,Petrol,2.0,194286,2.0,Manual,4x4,2-3,Left wheel,Grey,0,0,18
1172.0,KIA,2011,Jeep,Yes,Petrol,3.5,309570,6.0,Automatic,Front,2-3,Left wheel,Silver,12,0,15
,TOYOTA,2005,Minivan,No,Petrol,2.0,98000,4.0,Automatic,Front,2-3,Right-hand drive,White,4,0,21
,MITSUBISHI,2000,Minivan,Yes,Petrol,3.0,195000,6.0,Automatic,4x4,2-3,Right-hand drive,White,2,0,26
988.0,TOYOTA,2007,Hatchback,No,Hybrid,1.5,150000,4.0,Automatic,Front,2-3,Left wheel,Silver,9,0,19
781.0,TOYOTA,2012,Jeep,No,Petrol,2.5,159901,4.0,Automatic,Front,2-3,Left wheel,Brown,12,0,14
730.0,HYUNDAI,2016,Sedan,Yes,LPG,1.6,31006,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,OPEL,1997,Hatchback,No,Petrol,1.6,180000,4.0,Manual,Front,2-3,Left wheel,Silver,2,0,29
1268.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,0,4.0,Variator,Front,2-3,Right-hand drive,Black,2,0,14
738.0,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,150453,4.0,Automatic,Front,2-3,Left wheel,White,12,0,9
751.0,HYUNDAI,2013,Sedan,Yes,Hybrid,2.4,126690,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,13
,DODGE,2001,Minivan,No,CNG,3.8,33333,6.0,Automatic,Front,2-3,Left wheel,Golden,4,0,25
1054.0,MERCEDES-BENZ,2009,Microbus,No,Diesel,2.2,175000,4.0,Manual,Rear,2-3,Left wheel,White,2,1,17
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,159382,4.0,Automatic,Front,2-3,Left wheel,White,12,0,16
1077.0,HYUNDAI,2019,Jeep,Yes,Petrol,2.0,28797,4.0,Automatic,Front,2-3,Left wheel,White,12,0,7
1055.0,LEXUS,2013,Jeep,Yes,Hybrid,3.5,138038,6.0,Automatic,Front,2-3,Left wheel,White,12,0,13
1058.0,NISSAN,2012,Jeep,No,Petrol,3.5,132000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,12,0,14
585.0,LEXUS,2013,Hatchback,Yes,Hybrid,1.8,115000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,1,13
,VOLKSWAGEN,1997,Hatchback,No,Petrol,1.6,212000,4.0,Automatic,Front,2-3,Left wheel,Blue,2,0,29
642.0,BMW,2012,Sedan,Yes,Petrol,2.0,158400,4.0,Tiptronic,Rear,2-3,Left wheel,Black,12,1,14
1488.0,NISSAN,2016,Hatchback,Yes,Hybrid,1.2,0,3.0,Variator,Front,2-3,Right-hand drive,White,2,1,10
,FIAT,2015,Jeep,Yes,Petrol,2.4,92800,4.0,Tiptronic,4x4,2-3,Left wheel,Orange,6,0,11
777.0,FORD,2014,Sedan,Yes,Petrol,2.5,578493,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
1249.0,HYUNDAI,2017,Universal,Yes,Diesel,2.5,171690,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
694.0,FORD,2014,Microbus,No,Diesel,2.2,135000,4.0,Manual,Rear,2-3,Left wheel,White,2,1,12
502.0,HONDA,2013,Hatchback,Yes,Hybrid,1.5,94500,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,13
751.0,KIA,2013,Sedan,No,Petrol,2.4,104680,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,13
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
,BMW,2004,Jeep,Yes,Petrol,3.0,300000,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,10,0,22
642.0,BMW,2012,Sedan,Yes,Petrol,2.0,190000,4.0,Tiptronic,Rear,2-3,Left wheel,Sky blue,12,1,14
640.0,FORD,2013,Jeep,Yes,Petrol,2.0,90352,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
,TOYOTA,2012,Hatchback,No,Hybrid,1.5,117000,4.0,Variator,Front,2-3,Right-hand drive,Silver,4,0,14
,HONDA,2005,Hatchback,No,Petrol,1.3,160250,4.0,Variator,Front,2-3,Right-hand drive,Black,5,0,21
2909.0,TOYOTA,2019,Pickup,Yes,Petrol,5.7,34059,8.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,7
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,513137,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,10
,PORSCHE,2004,Jeep,Yes,Petrol,4.5,315430,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,22
,FORD,2013,Sedan,No,Petrol,1.6,155300,4.0,Automatic,Front,2-3,Left wheel,Black,10,1,13
650.0,CHEVROLET,2016,Sedan,No,Petrol,1.4,119709,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,10
642.0,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,163000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,14
,MERCEDES-BENZ,2000,Sedan,Yes,Petrol,3.2,25000,6.0,Tiptronic,Rear,2-3,Right-hand drive,Blue,5,0,26
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,119379,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,15
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
697.0,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,83902,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,11
,SKODA,2010,Sedan,No,Diesel,1.9,270000,4.0,Manual,4x4,2-3,Left wheel,Grey,8,1,16
431.0,FORD,2016,Sedan,Yes,Hybrid,2.0,194974,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,10
917.0,MERCEDES-BENZ,2013,Jeep,Yes,Diesel,3.0,146577,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,1,13
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,335782,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
707.0,KIA,2011,Sedan,Yes,Petrol,2.0,61378,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
781.0,TOYOTA,2012,Sedan,Yes,Petrol,2.5,91000,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,14
,MERCEDES-BENZ,2018,Sedan,Yes,Petrol,2.0,25000,6.0,Tiptronic,Rear,2-3,Left wheel,Black,12,1,8
,VAZ,1990,Sedan,No,Petrol,1.5,0,4.0,Manual,Front,2-3,Left wheel,Blue,0,0,36
779.0,VOLKSWAGEN,2013,Sedan,Yes,Petrol,2.5,170254,5.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
,BMW,2003,Cabriolet,Yes,Petrol,2.5,15000,6.0,Manual,Rear,4-5,Left wheel,Blue,2,0,23
586.0,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,142394,4.0,Automatic,Front,2-3,Left wheel,White,0,0,14
930.0,HYUNDAI,2018,Jeep,Yes,Diesel,1.7,46764,4.0,Automatic,Front,2-3,Left wheel,Blue,4,0,8
1018.0,BMW,2011,Jeep,Yes,Petrol,3.0,129600,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,1,15
,NISSAN,2005,Hatchback,Yes,LPG,1.5,125000,4.0,Variator,Front,2-3,Right-hand drive,Red,2,0,21
779.0,TOYOTA,2013,Sedan,No,Petrol,2.5,10000,6.0,Tiptronic,Front,2-3,Left wheel,White,15,0,13
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
707.0,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,191264,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
1646.0,LEXUS,2015,Jeep,Yes,Petrol,4.6,102907,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,11
,TOYOTA,2010,Minivan,No,LPG,1.8,170000,4.0,Automatic,4x4,2-3,Right-hand drive,White,6,0,16
,BMW,2005,Coupe,No,Petrol,2.0,110000,4.0,Tiptronic,Rear,4-5,Right-hand drive,Black,6,0,21
,MERCEDES-BENZ,2003,Sedan,Yes,CNG,5.0,205000,8.0,Tiptronic,Rear,2-3,Left wheel,Grey,12,0,23
645.0,TOYOTA,2011,Sedan,No,Hybrid,1.8,158836,4.0,Automatic,Front,2-3,Left wheel,Beige,12,0,15
,FORD,2011,Coupe,Yes,Petrol,5.0,58000,8.0,Tiptronic,Rear,4-5,Left wheel,Blue,6,0,15
586.0,CHEVROLET,2012,Sedan,Yes,Petrol,1.8,165392,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
1076.0,HYUNDAI,2020,Sedan,Yes,Petrol,2.0,261,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,6
,HYUNDAI,2008,Jeep,No,Petrol,2.0,270000,4.0,Manual,4x4,2-3,Left wheel,Black,4,0,18
934.0,TOYOTA,2015,Sedan,Yes,Petrol,2.5,60000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,11
629.0,HYUNDAI,2015,Sedan,Yes,Petrol,1.6,68243,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,382746,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
,NISSAN,2000,Jeep,No,CNG,3.3,150000,6.0,Automatic,4x4,2-3,Left wheel,Silver,4,0,26
,MERCEDES-BENZ,2011,Jeep,Yes,Petrol,3.5,182400,8.0,Automatic,Front,2-3,Left wheel,White,6,0,15
,MERCEDES-BENZ,2006,Microbus,No,Diesel,2.2,210000,4.0,Manual,Rear,2-3,Left wheel,White,4,1,20
862.0,FORD,2011,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,2-3,Left wheel,White,0,0,15
1104.0,BMW,2015,Jeep,Yes,Diesel,3.0,196614,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,11
586.0,TOYOTA,2012,Hatchback,No,Hybrid,1.8,205248,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,14
862.0,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,42415,4.0,Automatic,Front,2-3,Left wheel,White,4,0,15
517.0,LEXUS,2014,Jeep,Yes,Hybrid,3.5,66575,6.0,Tiptronic,4x4,2-3,Left wheel,White,12,0,12
,NISSAN,2002,Sedan,No,Petrol,1.4,200000,4.0,Automatic,4x4,2-3,Right-hand drive,Green,2,0,24
,TOYOTA,2011,Hatchback,No,Petrol,1.8,99000,4.0,Automatic,Front,2-3,Left wheel,White,0,0,15
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,149520,6.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,14
503.0,HONDA,2012,Sedan,Yes,Hybrid,1.5,141302,4.0,Variator,Front,2-3,Left wheel,Sky blue,12,0,14
1141.0,JEEP,2009,Jeep,Yes,Petrol,2.4,167510,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,17
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,126799,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
640.0,KIA,2013,Sedan,Yes,Petrol,2.0,124000,4.0,Tiptronic,Front,2-3,Left wheel,White,16,1,13
456.0,TOYOTA,2015,Sedan,Yes,Hybrid,2.5,134000,6.0,Automatic,Rear,2-3,Left wheel,Black,12,0,11
640.0,HYUNDAI,2013,Sedan,Yes,Petrol,2.0,107000,4.0,Tiptronic,Front,2-3,Left wheel,Silver,8,1,13
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,230696,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
749.0,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,140885,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,12
,BMW,2010,Jeep,Yes,Petrol,4.4,150000,8.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,16
831.0,HYUNDAI,2011,Jeep,Yes,Hybrid,2.4,278989,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,15
629.0,NISSAN,2015,Jeep,Yes,Petrol,1.6,85944,4.0,Automatic,4x4,2-3,Left wheel,Black,0,0,11
579.0,TOYOTA,2017,Sedan,Yes,Hybrid,2.5,61939,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,9
,MERCEDES-BENZ,2009,Microbus,Yes,Diesel,2.2,180000,4.0,Manual,Rear,2-3,Left wheel,Black,2,1,17
1185.0,FORD,2009,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,17
,OPEL,2002,Goods wagon,Yes,Petrol,1.6,272109,4.0,Automatic,Front,2-3,Right-hand drive,Silver,2,0,24
1111.0,HONDA,2012,Hatchback,No,Hybrid,1.3,117000,4.0,Automatic,Front,2-3,Right-hand drive,Pink,4,0,14
333.0,SUBARU,2014,Jeep,Yes,Hybrid,2.0,123472,4.0,Automatic,4x4,2-3,Left wheel,White,12,0,12
1869.0,DODGE,2019,Sedan,Yes,Petrol,3.6,32453,6.0,Automatic,Front,2-3,Left wheel,Grey,12,0,7
